EmpNo;Pay Period;Paid Days;LOP Days;Basic;HRA;Gross;PF;TDS;Total Deductions;Net Pay
004392;Oct-2025;30;1;Rs. 12,580.00;Rs. 5,032.00;Rs. 25,161.00;Rs. 1,510.00;Rs. 503.00;Rs. 2,013.00;Rs. 23,148.00
004393;Oct-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004394;Oct-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004395;Oct-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004396;Oct-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004397;Oct-2025;31;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004398;Oct-2025;31;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004399;Oct-2025;31;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004400;Oct-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004402;Oct-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004403;Oct-2025;31;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004404;Oct-2025;31;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004406;Oct-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004408;Oct-2025;31;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004409;Oct-2025;31;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004410;Oct-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004411;Oct-2025;31;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004413;Oct-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004414;Oct-2025;31;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004415;Oct-2025;31;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004416;Oct-2025;31;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004417;Oct-2025;31;0;Rs. 23,500.00;Rs. 9,400.00;Rs. 47,000.00;Rs. 2,820.00;Rs. 940.00;Rs. 3,760.00;Rs. 43,240.00
004418;Oct-2025;31;0;Rs. 15,500.00;Rs. 6,200.00;Rs. 31,000.00;Rs. 1,860.00;Rs. 620.00;Rs. 2,480.00;Rs. 28,520.00
004419;Oct-2025;30;1;Rs. 14,032.00;Rs. 5,613.00;Rs. 28,065.00;Rs. 1,684.00;Rs. 561.00;Rs. 2,245.00;Rs. 25,820.00
004420;Oct-2025;30;1;Rs. 11,129.00;Rs. 4,452.00;Rs. 22,258.00;Rs. 1,335.00;Rs. 445.00;Rs. 1,780.00;Rs. 20,478.00
004001;Nov-2025;30;0;Rs. 51,500.00;Rs. 20,600.00;Rs. 1,03,000.00;Rs. 6,180.00;Rs. 10,300.00;Rs. 16,480.00;Rs. 86,520.00
004002;Nov-2025;30;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004003;Nov-2025;30;0;Rs. 72,500.00;Rs. 29,000.00;Rs. 1,45,000.00;Rs. 8,700.00;Rs. 14,500.00;Rs. 23,200.00;Rs. 1,21,800.00
004004;Nov-2025;30;0;Rs. 57,000.00;Rs. 22,800.00;Rs. 1,14,000.00;Rs. 6,840.00;Rs. 11,400.00;Rs. 18,240.00;Rs. 95,760.00
004005;Nov-2025;30;0;Rs. 63,000.00;Rs. 25,200.00;Rs. 1,26,000.00;Rs. 7,560.00;Rs. 12,600.00;Rs. 20,160.00;Rs. 1,05,840.00
004006;Nov-2025;30;0;Rs. 70,500.00;Rs. 28,200.00;Rs. 1,41,000.00;Rs. 8,460.00;Rs. 14,100.00;Rs. 22,560.00;Rs. 1,18,440.00
004007;Nov-2025;30;0;Rs. 62,500.00;Rs. 25,000.00;Rs. 1,25,000.00;Rs. 7,500.00;Rs. 12,500.00;Rs. 20,000.00;Rs. 1,05,000.00
004008;Nov-2025;29;1;Rs. 53,166.00;Rs. 21,267.00;Rs. 1,06,333.00;Rs. 6,380.00;Rs. 10,633.00;Rs. 17,013.00;Rs. 89,320.00
004009;Nov-2025;30;0;Rs. 61,500.00;Rs. 24,600.00;Rs. 1,23,000.00;Rs. 7,380.00;Rs. 12,300.00;Rs. 19,680.00;Rs. 1,03,320.00
004010;Nov-2025;29;1;Rs. 58,966.00;Rs. 23,587.00;Rs. 1,17,933.00;Rs. 7,076.00;Rs. 11,793.00;Rs. 18,869.00;Rs. 99,064.00
004011;Nov-2025;30;0;Rs. 65,000.00;Rs. 26,000.00;Rs. 1,30,000.00;Rs. 7,800.00;Rs. 13,000.00;Rs. 20,800.00;Rs. 1,09,200.00
004012;Nov-2025;27;3;Rs. 59,850.00;Rs. 23,940.00;Rs. 1,19,700.00;Rs. 7,182.00;Rs. 11,970.00;Rs. 19,152.00;Rs. 1,00,548.00
004013;Nov-2025;30;0;Rs. 74,000.00;Rs. 29,600.00;Rs. 1,48,000.00;Rs. 8,880.00;Rs. 14,800.00;Rs. 23,680.00;Rs. 1,24,320.00
004014;Nov-2025;30;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004015;Nov-2025;30;0;Rs. 75,000.00;Rs. 30,000.00;Rs. 1,50,000.00;Rs. 9,000.00;Rs. 15,000.00;Rs. 24,000.00;Rs. 1,26,000.00
004016;Nov-2025;30;0;Rs. 65,500.00;Rs. 26,200.00;Rs. 1,31,000.00;Rs. 7,860.00;Rs. 13,100.00;Rs. 20,960.00;Rs. 1,10,040.00
004017;Nov-2025;30;0;Rs. 64,000.00;Rs. 25,600.00;Rs. 1,28,000.00;Rs. 7,680.00;Rs. 12,800.00;Rs. 20,480.00;Rs. 1,07,520.00
004018;Nov-2025;30;0;Rs. 56,000.00;Rs. 22,400.00;Rs. 1,12,000.00;Rs. 6,720.00;Rs. 11,200.00;Rs. 17,920.00;Rs. 94,080.00
004019;Nov-2025;30;0;Rs. 70,500.00;Rs. 28,200.00;Rs. 1,41,000.00;Rs. 8,460.00;Rs. 14,100.00;Rs. 22,560.00;Rs. 1,18,440.00
004020;Nov-2025;30;0;Rs. 70,000.00;Rs. 28,000.00;Rs. 1,40,000.00;Rs. 8,400.00;Rs. 14,000.00;Rs. 22,400.00;Rs. 1,17,600.00
004021;Nov-2025;30;0;Rs. 55,000.00;Rs. 22,000.00;Rs. 1,10,000.00;Rs. 6,600.00;Rs. 11,000.00;Rs. 17,600.00;Rs. 92,400.00
004022;Nov-2025;30;0;Rs. 69,000.00;Rs. 27,600.00;Rs. 1,38,000.00;Rs. 8,280.00;Rs. 13,800.00;Rs. 22,080.00;Rs. 1,15,920.00
004023;Nov-2025;30;0;Rs. 53,000.00;Rs. 21,200.00;Rs. 1,06,000.00;Rs. 6,360.00;Rs. 10,600.00;Rs. 16,960.00;Rs. 89,040.00
004024;Nov-2025;30;0;Rs. 56,500.00;Rs. 22,600.00;Rs. 1,13,000.00;Rs. 6,780.00;Rs. 11,300.00;Rs. 18,080.00;Rs. 94,920.00
004025;Nov-2025;30;0;Rs. 51,500.00;Rs. 20,600.00;Rs. 1,03,000.00;Rs. 6,180.00;Rs. 10,300.00;Rs. 16,480.00;Rs. 86,520.00
004026;Nov-2025;30;0;Rs. 45,000.00;Rs. 18,000.00;Rs. 90,000.00;Rs. 5,400.00;Rs. 9,000.00;Rs. 14,400.00;Rs. 75,600.00
004027;Nov-2025;27;3;Rs. 26,100.00;Rs. 10,440.00;Rs. 52,200.00;Rs. 3,132.00;Rs. 5,220.00;Rs. 8,352.00;Rs. 43,848.00
004028;Nov-2025;30;0;Rs. 39,000.00;Rs. 15,600.00;Rs. 78,000.00;Rs. 4,680.00;Rs. 7,800.00;Rs. 12,480.00;Rs. 65,520.00
004029;Nov-2025;28;2;Rs. 34,066.00;Rs. 13,627.00;Rs. 68,133.00;Rs. 4,088.00;Rs. 6,813.00;Rs. 10,901.00;Rs. 57,232.00
004030;Nov-2025;29;1;Rs. 29,966.00;Rs. 11,987.00;Rs. 59,933.00;Rs. 3,596.00;Rs. 5,993.00;Rs. 9,589.00;Rs. 50,344.00
004031;Nov-2025;30;0;Rs. 43,000.00;Rs. 17,200.00;Rs. 86,000.00;Rs. 5,160.00;Rs. 8,600.00;Rs. 13,760.00;Rs. 72,240.00
004032;Nov-2025;30;0;Rs. 35,000.00;Rs. 14,000.00;Rs. 70,000.00;Rs. 4,200.00;Rs. 7,000.00;Rs. 11,200.00;Rs. 58,800.00
004033;Nov-2025;30;0;Rs. 42,500.00;Rs. 17,000.00;Rs. 85,000.00;Rs. 5,100.00;Rs. 8,500.00;Rs. 13,600.00;Rs. 71,400.00
004035;Nov-2025;30;0;Rs. 44,500.00;Rs. 17,800.00;Rs. 89,000.00;Rs. 5,340.00;Rs. 8,900.00;Rs. 14,240.00;Rs. 74,760.00
004036;Nov-2025;30;0;Rs. 40,000.00;Rs. 16,000.00;Rs. 80,000.00;Rs. 4,800.00;Rs. 8,000.00;Rs. 12,800.00;Rs. 67,200.00
004037;Nov-2025;30;0;Rs. 29,500.00;Rs. 11,800.00;Rs. 59,000.00;Rs. 3,540.00;Rs. 5,900.00;Rs. 9,440.00;Rs. 49,560.00
004038;Nov-2025;30;0;Rs. 36,000.00;Rs. 14,400.00;Rs. 72,000.00;Rs. 4,320.00;Rs. 7,200.00;Rs. 11,520.00;Rs. 60,480.00
004039;Nov-2025;30;0;Rs. 37,000.00;Rs. 14,800.00;Rs. 74,000.00;Rs. 4,440.00;Rs. 7,400.00;Rs. 11,840.00;Rs. 62,160.00
004040;Nov-2025;30;0;Rs. 37,500.00;Rs. 15,000.00;Rs. 75,000.00;Rs. 4,500.00;Rs. 7,500.00;Rs. 12,000.00;Rs. 63,000.00
004041;Nov-2025;30;0;Rs. 37,000.00;Rs. 14,800.00;Rs. 74,000.00;Rs. 4,440.00;Rs. 7,400.00;Rs. 11,840.00;Rs. 62,160.00
004043;Nov-2025;30;0;Rs. 36,500.00;Rs. 14,600.00;Rs. 73,000.00;Rs. 4,380.00;Rs. 7,300.00;Rs. 11,680.00;Rs. 61,320.00
004044;Nov-2025;30;0;Rs. 45,500.00;Rs. 18,200.00;Rs. 91,000.00;Rs. 5,460.00;Rs. 9,100.00;Rs. 14,560.00;Rs. 76,440.00
004045;Nov-2025;27;3;Rs. 26,550.00;Rs. 10,620.00;Rs. 53,100.00;Rs. 3,186.00;Rs. 5,310.00;Rs. 8,496.00;Rs. 44,604.00
004046;Nov-2025;30;0;Rs. 36,500.00;Rs. 14,600.00;Rs. 73,000.00;Rs. 4,380.00;Rs. 7,300.00;Rs. 11,680.00;Rs. 61,320.00
004047;Nov-2025;30;0;Rs. 45,000.00;Rs. 18,000.00;Rs. 90,000.00;Rs. 5,400.00;Rs. 9,000.00;Rs. 14,400.00;Rs. 75,600.00
004048;Nov-2025;29;1;Rs. 40,116.00;Rs. 16,047.00;Rs. 80,233.00;Rs. 4,814.00;Rs. 8,023.00;Rs. 12,837.00;Rs. 67,396.00
004049;Nov-2025;30;0;Rs. 34,000.00;Rs. 13,600.00;Rs. 68,000.00;Rs. 4,080.00;Rs. 6,800.00;Rs. 10,880.00;Rs. 57,120.00
004051;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004052;Nov-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004053;Nov-2025;29;1;Rs. 9,666.00;Rs. 3,867.00;Rs. 19,333.00;Rs. 1,160.00;Rs. 387.00;Rs. 1,547.00;Rs. 17,786.00
004054;Nov-2025;30;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004055;Nov-2025;27;3;Rs. 10,800.00;Rs. 4,320.00;Rs. 21,600.00;Rs. 1,296.00;Rs. 432.00;Rs. 1,728.00;Rs. 19,872.00
004057;Nov-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004058;Nov-2025;30;0;Rs. 9,500.00;Rs. 3,800.00;Rs. 19,000.00;Rs. 1,140.00;Rs. 380.00;Rs. 1,520.00;Rs. 17,480.00
004059;Nov-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004061;Nov-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004062;Nov-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004063;Nov-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004064;Nov-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004065;Nov-2025;30;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004067;Nov-2025;30;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004068;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004069;Nov-2025;27;3;Rs. 10,350.00;Rs. 4,140.00;Rs. 20,700.00;Rs. 1,242.00;Rs. 414.00;Rs. 1,656.00;Rs. 19,044.00
004070;Nov-2025;30;0;Rs. 15,000.00;Rs. 6,000.00;Rs. 30,000.00;Rs. 1,800.00;Rs. 600.00;Rs. 2,400.00;Rs. 27,600.00
004071;Nov-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004072;Nov-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004075;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004076;Nov-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004077;Nov-2025;30;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004079;Nov-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004080;Nov-2025;30;0;Rs. 17,000.00;Rs. 6,800.00;Rs. 34,000.00;Rs. 2,040.00;Rs. 680.00;Rs. 2,720.00;Rs. 31,280.00
004082;Nov-2025;30;0;Rs. 14,500.00;Rs. 5,800.00;Rs. 29,000.00;Rs. 1,740.00;Rs. 580.00;Rs. 2,320.00;Rs. 26,680.00
004083;Nov-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004084;Nov-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004086;Nov-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004087;Nov-2025;30;0;Rs. 16,500.00;Rs. 6,600.00;Rs. 33,000.00;Rs. 1,980.00;Rs. 660.00;Rs. 2,640.00;Rs. 30,360.00
004088;Nov-2025;30;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004089;Nov-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004090;Nov-2025;30;0;Rs. 9,000.00;Rs. 3,600.00;Rs. 18,000.00;Rs. 1,080.00;Rs. 360.00;Rs. 1,440.00;Rs. 16,560.00
004091;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004093;Nov-2025;30;0;Rs. 18,000.00;Rs. 7,200.00;Rs. 36,000.00;Rs. 2,160.00;Rs. 720.00;Rs. 2,880.00;Rs. 33,120.00
004094;Nov-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004095;Nov-2025;30;0;Rs. 16,500.00;Rs. 6,600.00;Rs. 33,000.00;Rs. 1,980.00;Rs. 660.00;Rs. 2,640.00;Rs. 30,360.00
004096;Nov-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004097;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004098;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004099;Nov-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004100;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004101;Nov-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004102;Nov-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004103;Nov-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004104;Nov-2025;30;0;Rs. 14,000.00;Rs. 5,600.00;Rs. 28,000.00;Rs. 1,680.00;Rs. 560.00;Rs. 2,240.00;Rs. 25,760.00
004105;Nov-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004106;Nov-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004107;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004108;Nov-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004109;Nov-2025;29;1;Rs. 14,984.00;Rs. 5,993.00;Rs. 29,967.00;Rs. 1,798.00;Rs. 599.00;Rs. 2,397.00;Rs. 27,570.00
004110;Nov-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004111;Nov-2025;28;2;Rs. 22,400.00;Rs. 8,960.00;Rs. 44,800.00;Rs. 2,688.00;Rs. 896.00;Rs. 3,584.00;Rs. 41,216.00
004112;Nov-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004113;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004114;Nov-2025;29;1;Rs. 12,084.00;Rs. 4,833.00;Rs. 24,167.00;Rs. 1,450.00;Rs. 483.00;Rs. 1,933.00;Rs. 22,234.00
004116;Nov-2025;29;1;Rs. 12,084.00;Rs. 4,833.00;Rs. 24,167.00;Rs. 1,450.00;Rs. 483.00;Rs. 1,933.00;Rs. 22,234.00
004117;Nov-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004118;Nov-2025;30;0;Rs. 19,000.00;Rs. 7,600.00;Rs. 38,000.00;Rs. 2,280.00;Rs. 760.00;Rs. 3,040.00;Rs. 34,960.00
004120;Nov-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004121;Nov-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004122;Nov-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004123;Nov-2025;30;0;Rs. 17,500.00;Rs. 7,000.00;Rs. 35,000.00;Rs. 2,100.00;Rs. 700.00;Rs. 2,800.00;Rs. 32,200.00
004124;Nov-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004125;Nov-2025;30;0;Rs. 16,000.00;Rs. 6,400.00;Rs. 32,000.00;Rs. 1,920.00;Rs. 640.00;Rs. 2,560.00;Rs. 29,440.00
004126;Nov-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004127;Nov-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004128;Nov-2025;30;0;Rs. 11,000.00;Rs. 4,400.00;Rs. 22,000.00;Rs. 1,320.00;Rs. 440.00;Rs. 1,760.00;Rs. 20,240.00
004129;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004130;Nov-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004131;Nov-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004132;Nov-2025;29;1;Rs. 9,184.00;Rs. 3,673.00;Rs. 18,367.00;Rs. 1,102.00;Rs. 367.00;Rs. 1,469.00;Rs. 16,898.00
004134;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004135;Nov-2025;30;0;Rs. 12,500.00;Rs. 5,000.00;Rs. 25,000.00;Rs. 1,500.00;Rs. 500.00;Rs. 2,000.00;Rs. 23,000.00
004137;Nov-2025;30;0;Rs. 10,000.00;Rs. 4,000.00;Rs. 20,000.00;Rs. 1,200.00;Rs. 400.00;Rs. 1,600.00;Rs. 18,400.00
004138;Nov-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004140;Nov-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004141;Nov-2025;30;0;Rs. 10,500.00;Rs. 4,200.00;Rs. 21,000.00;Rs. 1,260.00;Rs. 420.00;Rs. 1,680.00;Rs. 19,320.00
004143;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
004144;Nov-2025;30;0;Rs. 12,000.00;Rs. 4,800.00;Rs. 24,000.00;Rs. 1,440.00;Rs. 480.00;Rs. 1,920.00;Rs. 22,080.00
004145;Nov-2025;30;0;Rs. 13,000.00;Rs. 5,200.00;Rs. 26,000.00;Rs. 1,560.00;Rs. 520.00;Rs. 2,080.00;Rs. 23,920.00
004146;Nov-2025;30;0;Rs. 13,500.00;Rs. 5,400.00;Rs. 27,000.00;Rs. 1,620.00;Rs. 540.00;Rs. 2,160.00;Rs. 24,840.00
004147;Nov-2025;30;0;Rs. 11,500.00;Rs. 4,600.00;Rs. 23,000.00;Rs. 1,380.00;Rs. 460.00;Rs. 1,840.00;Rs. 21,160.00
